Planet_ID,Predicted_Class
7625,Bewohnbar
7626,Terraformierbar
7627,Rohstoffreich
7628,Wissenschaftlich
7629,Gasriese
7630,Wüstenplanet
7631,Eiswelt
7632,Toxischeatmosphäre
7633,Hohestrahlung
7634,Toterahswelt
7635,Rohstoffreich
7636,Terraformierbar
7637,Rohstoffreich
7638,Terraformierbar
7639,Wissenschaftlich
7640,Toterahswelt
7641,Toterahswelt
7642,Hohestrahlung
7643,Wüstenplanet
7644,Wissenschaftlich
7645,Toxischeatmosphäre
7646,Bewohnbar
7647,Toxischeatmosphäre
7648,Toxischeatmosphäre
7649,Wüstenplanet
7650,Toxischeatmosphäre
7651,Toterahswelt
7652,Toterahswelt
7653,Gasriese
7654,Toxischeatmosphäre
7655,Bewohnbar
7656,Wissenschaftlich
7657,Gasriese
7658,Terraformierbar
7659,Wüstenplanet
7660,Hohestrahlung
7661,Terraformierbar
7662,Gasriese
7663,Hohestrahlung
7664,Gasriese
7665,Terraformierbar
7666,Hohestrahlung
7667,Eiswelt
7668,Eiswelt
7669,Gasriese
7670,Eiswelt
7671,Bewohnbar
7672,Wüstenplanet
7673,Wüstenplanet
7674,Wissenschaftlich
7675,Wissenschaftlich
7676,Wüstenplanet
7677,Toxischeatmosphäre
7678,Rohstoffreich
7679,Wüstenplanet
7680,Toterahswelt
7681,Eiswelt
7682,Toterahswelt
7683,Rohstoffreich
7684,Eiswelt
7685,Rohstoffreich
7686,Terraformierbar
7687,Rohstoffreich
7688,Bewohnbar
7689,Wissenschaftlich
7690,Wissenschaftlich
7691,Hohestrahlung
7692,Wissenschaftlich
7693,Bewohnbar
7694,Hohestrahlung
7695,Toxischeatmosphäre
7696,Gasriese
7697,Toterahswelt
7698,Wüstenplanet
7699,Bewohnbar
7700,Toterahswelt
7701,Toxischeatmosphäre
7702,Bewohnbar
7703,Bewohnbar
7704,Gasriese
7705,Eiswelt
7706,Bewohnbar
7707,Toterahswelt
7708,Terraformierbar
7709,Eiswelt
7710,Rohstoffreich
7711,Toxischeatmosphäre
7712,Eiswelt
7713,Hohestrahlung
7714,Wissenschaftlich
7715,Wüstenplanet
7716,Rohstoffreich
7717,Terraformierbar
7718,Wüstenplanet
7719,Wissenschaftlich
7720,Hohestrahlung
7721,Eiswelt
7722,Terraformierbar
7723,Bewohnbar
7724,Rohstoffreich
7725,Terraformierbar
7726,Gasriese
7727,Bewohnbar
7728,Terraformierbar
7729,Rohstoffreich
7730,Wissenschaftlich
7731,Gasriese
7732,Wüstenplanet
7733,Eiswelt
7734,Toxischeatmosphäre
7735,Hohestrahlung
7736,Toterahswelt
7737,Bewohnbar
7738,Terraformierbar
7739,Rohstoffreich
7740,Wissenschaftlich
7741,Gasriese
7742,Wüstenplanet
7743,Eiswelt
7744,Toxischeatmosphäre
7745,Hohestrahlung
7746,Toterahswelt
7747,Bewohnbar
7748,Terraformierbar
7749,Rohstoffreich
7750,Wissenschaftlich
7751,Gasriese
7752,Wüstenplanet
7753,Eiswelt
7754,Toxischeatmosphäre
7755,Hohestrahlung
7756,Toterahswelt
7757,Toxischeatmosphäre
7758,Eiswelt
7759,Gasriese
7760,Toxischeatmosphäre
7761,Eiswelt
7762,Rohstoffreich
7763,Wissenschaftlich
7764,Gasriese
7765,Hohestrahlung
7766,Toxischeatmosphäre
7767,Hohestrahlung
7768,Eiswelt
7769,Toterahswelt
7770,Hohestrahlung
7771,Wissenschaftlich
7772,Rohstoffreich
7773,Rohstoffreich
7774,Hohestrahlung
7775,Gasriese
7776,Hohestrahlung
7777,Wüstenplanet
7778,Eiswelt
7779,Eiswelt
7780,Bewohnbar
7781,Rohstoffreich
7782,Bewohnbar
7783,Terraformierbar
7784,Terraformierbar
7785,Rohstoffreich
7786,Toxischeatmosphäre
7787,Eiswelt
7788,Hohestrahlung
7789,Rohstoffreich
7790,Terraformierbar
7791,Bewohnbar
7792,Eiswelt
7793,Wüstenplanet
7794,Rohstoffreich
7795,Toterahswelt
7796,Toxischeatmosphäre
7797,Eiswelt
7798,Wissenschaftlich
7799,Toterahswelt
7800,Wissenschaftlich
7801,Toxischeatmosphäre
7802,Terraformierbar
7803,Hohestrahlung
7804,Wissenschaftlich
7805,Hohestrahlung
7806,Terraformierbar
7807,Toterahswelt
7808,Wüstenplanet
7809,Wüstenplanet
7810,Bewohnbar
7811,Terraformierbar
7812,Terraformierbar
7813,Toterahswelt
7814,Hohestrahlung
7815,Rohstoffreich
7816,Eiswelt
7817,Bewohnbar
7818,Gasriese
7819,Wüstenplanet
7820,Bewohnbar
7821,Wissenschaftlich
7822,Terraformierbar
7823,Rohstoffreich
7824,Eiswelt
7825,Toxischeatmosphäre
7826,Wüstenplanet
7827,Toterahswelt
7828,Toterahswelt
7829,Wissenschaftlich
7830,Bewohnbar
7831,Wissenschaftlich
7832,Terraformierbar
7833,Gasriese
7834,Gasriese
7835,Bewohnbar
7836,Gasriese
7837,Toterahswelt
7838,Bewohnbar
7839,Terraformierbar
7840,Rohstoffreich
7841,Wissenschaftlich
7842,Hohestrahlung
7843,Eiswelt
7844,Toxischeatmosphäre
7845,Hohestrahlung
7846,Bewohnbar
7847,Terraformierbar
7848,Rohstoffreich
7849,Wissenschaftlich
7850,Gasriese
7851,Eiswelt
7852,Toxischeatmosphäre
7853,Hohestrahlung
7854,Toterahswelt
7855,Bewohnbar
7856,Terraformierbar
7857,Rohstoffreich
7858,Rohstoffreich
7859,Wüstenplanet
7860,Eiswelt
7861,Toxischeatmosphäre
7862,Hohestrahlung
7863,Toterahswelt
7864,Toterahswelt
7865,Toxischeatmosphäre
7866,Bewohnbar
7867,Toterahswelt
7868,Bewohnbar
7869,Terraformierbar
7870,Wüstenplanet
7871,Hohestrahlung
7872,Hohestrahlung
7873,Bewohnbar
7874,Toterahswelt
7875,Wissenschaftlich
7876,Rohstoffreich
7877,Toxischeatmosphäre
7878,Hohestrahlung
7879,Gasriese
7880,Eiswelt
7881,Terraformierbar
7882,Bewohnbar
7883,Gasriese
7884,Toterahswelt
7885,Gasriese
7886,Gasriese
7887,Bewohnbar
7888,Wüstenplanet
7889,Bewohnbar
7890,Terraformierbar
7891,Eiswelt
7892,Toterahswelt
7893,Wissenschaftlich
7894,Rohstoffreich
7895,Toterahswelt
7896,Terraformierbar
7897,Eiswelt
7898,Bewohnbar
7899,Terraformierbar
7900,Terraformierbar
7901,Hohestrahlung
7902,Toxischeatmosphäre
7903,Toxischeatmosphäre
7904,Eiswelt
7905,Rohstoffreich
7906,Eiswelt
7907,Bewohnbar
7908,Toxischeatmosphäre
7909,Rohstoffreich
7910,Gasriese
7911,Terraformierbar
7912,Toxischeatmosphäre
7913,Bewohnbar
7914,Eiswelt
7915,Toxischeatmosphäre
7916,Terraformierbar
7917,Rohstoffreich
7918,Wüstenplanet
7919,Hohestrahlung
7920,Terraformierbar
7921,Bewohnbar
7922,Rohstoffreich
7923,Hohestrahlung
7924,Toxischeatmosphäre
7925,Eiswelt
7926,Hohestrahlung
7927,Toxischeatmosphäre
7928,Terraformierbar
7929,Eiswelt
7930,Rohstoffreich
7931,Toterahswelt
7932,Wissenschaftlich
7933,Bewohnbar
7934,Terraformierbar
7935,Rohstoffreich
7936,Wissenschaftlich
7937,Gasriese
7938,Wüstenplanet
7939,Eiswelt
7940,Toxischeatmosphäre
7941,Hohestrahlung
7942,Toterahswelt
7943,Bewohnbar
7944,Terraformierbar
7945,Rohstoffreich
7946,Wissenschaftlich
7947,Gasriese
7948,Wüstenplanet
7949,Eiswelt
7950,Toxischeatmosphäre
7951,Hohestrahlung
7952,Toterahswelt
7953,Bewohnbar
7954,Terraformierbar
7955,Rohstoffreich
7956,Wissenschaftlich
7957,Gasriese
7958,Wüstenplanet
7959,Eiswelt
7960,Toxischeatmosphäre
7961,Hohestrahlung
7962,Toterahswelt
7963,Hohestrahlung
7964,Toterahswelt
7965,Wüstenplanet
7966,Toxischeatmosphäre
7967,Bewohnbar
7968,Wissenschaftlich
7969,Terraformierbar
7970,Eiswelt
7971,Hohestrahlung
7972,Gasriese
7973,Terraformierbar
7974,Wüstenplanet
7975,Eiswelt
7976,Gasriese
7977,Rohstoffreich
7978,Toxischeatmosphäre
7979,Hohestrahlung
7980,Terraformierbar
7981,Wissenschaftlich
7982,Gasriese
7983,Wissenschaftlich
7984,Gasriese
7985,Toxischeatmosphäre
7986,Rohstoffreich
7987,Bewohnbar
7988,Wüstenplanet
7989,Bewohnbar
7990,Terraformierbar
7991,Toterahswelt
7992,Rohstoffreich
7993,Wissenschaftlich
7994,Rohstoffreich
7995,Wissenschaftlich
7996,Wüstenplanet
7997,Wüstenplanet
7998,Toxischeatmosphäre
7999,Hohestrahlung
8000,Gasriese
8001,Toterahswelt
8002,Toterahswelt
8003,Toxischeatmosphäre
8004,Terraformierbar
8005,Terraformierbar
8006,Toterahswelt
8007,Bewohnbar
8008,Toxischeatmosphäre
8009,Hohestrahlung
8010,Wissenschaftlich
8011,Gasriese
8012,Hohestrahlung
8013,Eiswelt
8014,Wissenschaftlich
8015,Hohestrahlung
8016,Bewohnbar
8017,Toterahswelt
8018,Eiswelt
8019,Rohstoffreich
8020,Hohestrahlung
8021,Bewohnbar
8022,Terraformierbar
8023,Bewohnbar
8024,Eiswelt
8025,Rohstoffreich
8026,Wissenschaftlich
8027,Hohestrahlung
8028,Toterahswelt
8029,Bewohnbar
8030,Toxischeatmosphäre
8031,Rohstoffreich
8032,Wissenschaftlich
8033,Gasriese
8034,Wüstenplanet
8035,Wüstenplanet
8036,Rohstoffreich
8037,Hohestrahlung
8038,Wüstenplanet
8039,Gasriese
8040,Eiswelt
8041,Eiswelt
8042,Eiswelt
8043,Toxischeatmosphäre
8044,Toterahswelt
8045,Terraformierbar
8046,Hohestrahlung
8047,Rohstoffreich
8048,Terraformierbar
8049,Wüstenplanet
8050,Wissenschaftlich
8051,Gasriese
8052,Toxischeatmosphäre
8053,Toterahswelt
8054,Gasriese
8055,Bewohnbar
8056,Bewohnbar
8057,Bewohnbar
8058,Terraformierbar
8059,Rohstoffreich
8060,Wissenschaftlich
8061,Toterahswelt
8062,Hohestrahlung
8063,Eiswelt
8064,Toterahswelt
8065,Hohestrahlung
8066,Toterahswelt
8067,Bewohnbar
8068,Terraformierbar
8069,Rohstoffreich
8070,Wissenschaftlich
8071,Gasriese
8072,Wüstenplanet
8073,Eiswelt
8074,Toxischeatmosphäre
8075,Hohestrahlung
8076,Toterahswelt
8077,Bewohnbar
8078,Terraformierbar
8079,Rohstoffreich
8080,Wissenschaftlich
8081,Gasriese
8082,Wüstenplanet
8083,Eiswelt
8084,Toterahswelt
8085,Bewohnbar
8086,Terraformierbar
8087,Wissenschaftlich
8088,Terraformierbar
8089,Wüstenplanet
8090,Terraformierbar
8091,Rohstoffreich
8092,Gasriese
8093,Toterahswelt
8094,Hohestrahlung
8095,Gasriese
8096,Eiswelt
8097,Hohestrahlung
8098,Bewohnbar
8099,Terraformierbar
8100,Terraformierbar
8101,Toterahswelt
8102,Rohstoffreich
8103,Eiswelt
8104,Eiswelt
8105,Hohestrahlung
8106,Toxischeatmosphäre
8107,Gasriese
8108,Rohstoffreich
8109,Toterahswelt
8110,Toxischeatmosphäre
8111,Bewohnbar
8112,Rohstoffreich
8113,Terraformierbar
8114,Bewohnbar
8115,Hohestrahlung
8116,Eiswelt
8117,Bewohnbar
8118,Terraformierbar
8119,Rohstoffreich
8120,Wissenschaftlich
8121,Gasriese
8122,Wüstenplanet
8123,Eiswelt
8124,Toxischeatmosphäre
8125,Hohestrahlung
8126,Toterahswelt
8127,Bewohnbar
8128,Terraformierbar
8129,Rohstoffreich
8130,Wissenschaftlich
8131,Gasriese
8132,Wüstenplanet
8133,Eiswelt
8134,Toxischeatmosphäre
8135,Hohestrahlung
8136,Toterahswelt
8137,Bewohnbar
8138,Terraformierbar
8139,Rohstoffreich
8140,Wissenschaftlich
8141,Gasriese
8142,Wüstenplanet
8143,Eiswelt
8144,Toxischeatmosphäre
8145,Hohestrahlung
8146,Toterahswelt
8147,Hohestrahlung
8148,Eiswelt
8149,Wüstenplanet
8150,Toterahswelt
8151,Toxischeatmosphäre
8152,Bewohnbar
8153,Rohstoffreich
8154,Wissenschaftlich
8155,Gasriese
8156,Wissenschaftlich
8157,Hohestrahlung
8158,Wüstenplanet
8159,Terraformierbar
8160,Wüstenplanet
8161,Rohstoffreich
8162,Wissenschaftlich
8163,Bewohnbar
8164,Terraformierbar
8165,Rohstoffreich
8166,Terraformierbar
8167,Wissenschaftlich
8168,Rohstoffreich
8169,Eiswelt
8170,Wüstenplanet
8171,Wissenschaftlich
8172,Bewohnbar
8173,Toxischeatmosphäre
8174,Rohstoffreich
8175,Toxischeatmosphäre
8176,Gasriese
8177,Eiswelt
8178,Gasriese
8179,Bewohnbar
8180,Wüstenplanet
8181,Toterahswelt
8182,Toterahswelt
8183,Wüstenplanet
8184,Toterahswelt
8185,Wüstenplanet
8186,Wissenschaftlich
8187,Terraformierbar
8188,Toxischeatmosphäre
8189,Gasriese
8190,Toxischeatmosphäre
8191,Eiswelt
8192,Wüstenplanet
8193,Gasriese
8194,Bewohnbar
8195,Bewohnbar
8196,Eiswelt
8197,Eiswelt
8198,Rohstoffreich
8199,Bewohnbar
8200,Eiswelt
8201,Wissenschaftlich
8202,Toxischeatmosphäre
8203,Toxischeatmosphäre
8204,Gasriese
8205,Gasriese
8206,Wissenschaftlich
8207,Toterahswelt
8208,Rohstoffreich
8209,Hohestrahlung
8210,Toterahswelt
8211,Eiswelt
8212,Bewohnbar
8213,Toterahswelt
8214,Wüstenplanet
8215,Wissenschaftlich
8216,Hohestrahlung
8217,Hohestrahlung
8218,Toxischeatmosphäre
8219,Terraformierbar
8220,Gasriese
8221,Bewohnbar
8222,Gasriese
8223,Hohestrahlung
8224,Wüstenplanet
8225,Rohstoffreich
8226,Wissenschaftlich
8227,Toterahswelt
8228,Bewohnbar
8229,Terraformierbar
8230,Toterahswelt
8231,Terraformierbar
8232,Wüstenplanet
8233,Terraformierbar
8234,Toxischeatmosphäre
8235,Gasriese
8236,Wüstenplanet
8237,Eiswelt
8238,Rohstoffreich
8239,Terraformierbar
8240,Eiswelt
8241,Hohestrahlung
8242,Hohestrahlung
8243,Bewohnbar
8244,Terraformierbar
8245,Rohstoffreich
8246,Wüstenplanet
8247,Gasriese
8248,Toxischeatmosphäre
8249,Hohestrahlung
8250,Toterahswelt
8251,Bewohnbar
8252,Terraformierbar
8253,Rohstoffreich
8254,Wissenschaftlich
8255,Gasriese
8256,Eiswelt
8257,Toxischeatmosphäre
8258,Hohestrahlung
8259,Wüstenplanet
8260,Bewohnbar
8261,Terraformierbar
8262,Rohstoffreich
8263,Wissenschaftlich
8264,Gasriese
8265,Toxischeatmosphäre
8266,Hohestrahlung
8267,Toterahswelt
8268,Terraformierbar
8269,Gasriese
8270,Wüstenplanet
8271,Wissenschaftlich
8272,Wissenschaftlich
8273,Bewohnbar
8274,Toterahswelt
8275,Wüstenplanet
8276,Gasriese
8277,Wissenschaftlich
8278,Bewohnbar
8279,Gasriese
8280,Gasriese
8281,Eiswelt
8282,Toxischeatmosphäre
8283,Bewohnbar
8284,Toxischeatmosphäre
8285,Toxischeatmosphäre
8286,Terraformierbar
8287,Eiswelt
8288,Toterahswelt
8289,Terraformierbar
8290,Wissenschaftlich
8291,Eiswelt
8292,Rohstoffreich
8293,Wüstenplanet
8294,Hohestrahlung
8295,Rohstoffreich
8296,Wissenschaftlich
8297,Hohestrahlung
8298,Gasriese
8299,Wüstenplanet
8300,Hohestrahlung
8301,Hohestrahlung
8302,Toxischeatmosphäre
8303,Terraformierbar
8304,Toxischeatmosphäre
8305,Terraformierbar
8306,Terraformierbar
8307,Bewohnbar
8308,Wissenschaftlich
8309,Gasriese
8310,Rohstoffreich
8311,Eiswelt
8312,Gasriese
8313,Toxischeatmosphäre
8314,Gasriese
8315,Rohstoffreich
8316,Toxischeatmosphäre
8317,Gasriese
8318,Wissenschaftlich
8319,Toterahswelt
8320,Rohstoffreich
8321,Toxischeatmosphäre
8322,Toterahswelt
8323,Rohstoffreich
8324,Terraformierbar
8325,Eiswelt
8326,Eiswelt
8327,Wüstenplanet
8328,Wissenschaftlich
8329,Gasriese
8330,Rohstoffreich
8331,Wüstenplanet
8332,Toterahswelt
8333,Eiswelt
8334,Toterahswelt
8335,Bewohnbar
8336,Eiswelt
8337,Wissenschaftlich
8338,Bewohnbar
8339,Gasriese
8340,Terraformierbar
8341,Eiswelt
8342,Bewohnbar
8343,Bewohnbar
8344,Terraformierbar
8345,Rohstoffreich
8346,Wissenschaftlich
8347,Gasriese
8348,Wüstenplanet
8349,Eiswelt
8350,Toxischeatmosphäre
8351,Bewohnbar
8352,Terraformierbar
8353,Rohstoffreich
8354,Wissenschaftlich
8355,Gasriese
8356,Toxischeatmosphäre
8357,Hohestrahlung
8358,Toterahswelt
8359,Bewohnbar
8360,Terraformierbar
8361,Rohstoffreich
8362,Wissenschaftlich
8363,Gasriese
8364,Toxischeatmosphäre
8365,Rohstoffreich
8366,Wüstenplanet
8367,Terraformierbar
8368,Eiswelt
8369,Gasriese
8370,Wissenschaftlich
8371,Toterahswelt
8372,Toterahswelt
8373,Bewohnbar
8374,Toterahswelt
8375,Toxischeatmosphäre
8376,Terraformierbar
8377,Eiswelt
8378,Gasriese
8379,Wissenschaftlich
8380,Eiswelt
8381,Rohstoffreich
8382,Bewohnbar
8383,Toterahswelt
8384,Hohestrahlung
8385,Eiswelt
8386,Wüstenplanet
8387,Toxischeatmosphäre
8388,Bewohnbar
8389,Bewohnbar
8390,Terraformierbar
8391,Toxischeatmosphäre
8392,Gasriese
8393,Wissenschaftlich
8394,Rohstoffreich
8395,Gasriese
8396,Terraformierbar
8397,Wissenschaftlich
8398,Toxischeatmosphäre
8399,Eiswelt
8400,Gasriese
8401,Toxischeatmosphäre
8402,Toxischeatmosphäre
8403,Toxischeatmosphäre
8404,Toterahswelt
8405,Hohestrahlung
8406,Gasriese
8407,Wissenschaftlich
8408,Wüstenplanet
8409,Rohstoffreich
8410,Hohestrahlung
8411,Wissenschaftlich
8412,Wüstenplanet
8413,Wüstenplanet
8414,Bewohnbar
8415,Wüstenplanet
8416,Toxischeatmosphäre
8417,Toxischeatmosphäre
8418,Terraformierbar
8419,Wissenschaftlich
8420,Terraformierbar
8421,Toxischeatmosphäre
8422,Toterahswelt
8423,Eiswelt
8424,Rohstoffreich
8425,Bewohnbar
8426,Toterahswelt
8427,Terraformierbar
8428,Toxischeatmosphäre
8429,Wissenschaftlich
8430,Wissenschaftlich
8431,Toterahswelt
8432,Terraformierbar
8433,Eiswelt
8434,Gasriese
8435,Wissenschaftlich
8436,Toterahswelt
8437,Hohestrahlung
8438,Rohstoffreich
8439,Terraformierbar
8440,Hohestrahlung
8441,Eiswelt
8442,Toterahswelt
8443,Terraformierbar
8444,Wüstenplanet
8445,Wüstenplanet
8446,Eiswelt
8447,Wüstenplanet
8448,Bewohnbar
8449,Terraformierbar
8450,Rohstoffreich
8451,Wissenschaftlich
8452,Toterahswelt
8453,Wüstenplanet
8454,Eiswelt
8455,Toxischeatmosphäre
8456,Hohestrahlung
8457,Toterahswelt
8458,Bewohnbar
8459,Terraformierbar
8460,Rohstoffreich
8461,Wissenschaftlich
8462,Gasriese
8463,Wüstenplanet
8464,Eiswelt
8465,Toxischeatmosphäre
8466,Hohestrahlung
8467,Toterahswelt
8468,Bewohnbar
8469,Terraformierbar
8470,Rohstoffreich
8471,Wissenschaftlich
8472,Toterahswelt
8473,Wüstenplanet
8474,Eiswelt
8475,Toxischeatmosphäre
8476,Hohestrahlung
8477,Hohestrahlung
8478,Eiswelt
8479,Toterahswelt
8480,Toxischeatmosphäre
8481,Bewohnbar
8482,Rohstoffreich
8483,Wissenschaftlich
8484,Gasriese
8485,Wissenschaftlich
8486,Hohestrahlung
8487,Bewohnbar
8488,Terraformierbar
8489,Wissenschaftlich
8490,Bewohnbar
8491,Terraformierbar
8492,Rohstoffreich
8493,Terraformierbar
8494,Wissenschaftlich
8495,Rohstoffreich
8496,Bewohnbar
8497,Toxischeatmosphäre
8498,Rohstoffreich
8499,Eiswelt
8500,Gasriese
8501,Bewohnbar
8502,Wüstenplanet
8503,Toterahswelt
8504,Wüstenplanet
8505,Hohestrahlung
8506,Toterahswelt
8507,Wüstenplanet
8508,Wissenschaftlich
8509,Terraformierbar
8510,Toxischeatmosphäre
8511,Gasriese
8512,Toxischeatmosphäre
8513,Bewohnbar
8514,Bewohnbar
8515,Eiswelt
8516,Eiswelt
8517,Eiswelt
8518,Wissenschaftlich
8519,Toxischeatmosphäre
8520,Toterahswelt
8521,Rohstoffreich
8522,Wüstenplanet
8523,Toterahswelt
8524,Hohestrahlung
8525,Toxischeatmosphäre
8526,Terraformierbar
8527,Toterahswelt
8528,Bewohnbar
8529,Gasriese
8530,Bewohnbar
8531,Wüstenplanet
8532,Rohstoffreich
8533,Wissenschaftlich
8534,Toterahswelt
8535,Bewohnbar
8536,Terraformierbar
8537,Toterahswelt
8538,Terraformierbar
8539,Wüstenplanet
8540,Terraformierbar
8541,Toxischeatmosphäre
8542,Eiswelt
8543,Terraformierbar
8544,Rohstoffreich
8545,Terraformierbar
8546,Eiswelt
8547,Hohestrahlung
8548,Bewohnbar
8549,Terraformierbar
8550,Rohstoffreich
8551,Wissenschaftlich
8552,Gasriese
8553,Wüstenplanet
8554,Eiswelt
8555,Toxischeatmosphäre
8556,Hohestrahlung
8557,Toterahswelt
8558,Bewohnbar
8559,Terraformierbar
8560,Rohstoffreich
8561,Wissenschaftlich
8562,Gasriese
8563,Wüstenplanet
8564,Eiswelt
8565,Toxischeatmosphäre
8566,Hohestrahlung
8567,Bewohnbar
8568,Terraformierbar
8569,Rohstoffreich
8570,Wissenschaftlich
8571,Wüstenplanet
8572,Eiswelt
8573,Toxischeatmosphäre
8574,Hohestrahlung
8575,Terraformierbar
8576,Bewohnbar
8577,Gasriese
8578,Wüstenplanet
8579,Eiswelt
8580,Eiswelt
8581,Wissenschaftlich
8582,Gasriese
8583,Gasriese
8584,Rohstoffreich
8585,Hohestrahlung
8586,Terraformierbar
8587,Bewohnbar
8588,Eiswelt
8589,Toterahswelt
8590,Toterahswelt
8591,Toxischeatmosphäre
8592,Rohstoffreich
8593,Toterahswelt
8594,Rohstoffreich
8595,Bewohnbar
8596,Toterahswelt
8597,Wissenschaftlich
8598,Wissenschaftlich
8599,Toterahswelt
8600,Terraformierbar
8601,Wüstenplanet
8602,Rohstoffreich
8603,Wissenschaftlich
8604,Terraformierbar
8605,Eiswelt
8606,Toxischeatmosphäre
8607,Wissenschaftlich
8608,Toxischeatmosphäre
8609,Hohestrahlung
8610,Gasriese
8611,Bewohnbar
8612,Rohstoffreich
8613,Gasriese
8614,Bewohnbar
8615,Rohstoffreich
8616,Gasriese
8617,Toxischeatmosphäre
8618,Hohestrahlung
8619,Bewohnbar
8620,Toxischeatmosphäre
8621,Bewohnbar
8622,Eiswelt
8623,Toterahswelt
8624,Wissenschaftlich
8625,Rohstoffreich
8626,Gasriese
8627,Hohestrahlung
8628,Eiswelt
8629,Bewohnbar
8630,Wüstenplanet
8631,Toxischeatmosphäre
8632,Wüstenplanet
8633,Terraformierbar
8634,Bewohnbar
8635,Hohestrahlung
8636,Terraformierbar
8637,Eiswelt
8638,Toxischeatmosphäre
8639,Rohstoffreich
8640,Toterahswelt
8641,Toxischeatmosphäre
8642,Toterahswelt
8643,Wüstenplanet
8644,Eiswelt
8645,Wüstenplanet
8646,Rohstoffreich
8647,Eiswelt
8648,Rohstoffreich
8649,Hohestrahlung
8650,Terraformierbar
8651,Toxischeatmosphäre
8652,Wüstenplanet
8653,Wüstenplanet
8654,Toxischeatmosphäre
8655,Wissenschaftlich
8656,Wüstenplanet
8657,Bewohnbar
8658,Terraformierbar
8659,Terraformierbar
8660,Wissenschaftlich
8661,Hohestrahlung
8662,Gasriese
8663,Toterahswelt
8664,Gasriese
8665,Wüstenplanet
8666,Terraformierbar
8667,Hohestrahlung
8668,Eiswelt
8669,Hohestrahlung
8670,Toterahswelt
8671,Bewohnbar
8672,Terraformierbar
8673,Rohstoffreich
8674,Wissenschaftlich
8675,Gasriese
8676,Wüstenplanet
8677,Eiswelt
8678,Toxischeatmosphäre
8679,Hohestrahlung
8680,Toterahswelt
8681,Bewohnbar
8682,Terraformierbar
8683,Rohstoffreich
8684,Wissenschaftlich
8685,Gasriese
8686,Wüstenplanet
8687,Eiswelt
8688,Toxischeatmosphäre
8689,Hohestrahlung
8690,Toterahswelt
8691,Bewohnbar
8692,Terraformierbar
8693,Rohstoffreich
8694,Wissenschaftlich
8695,Gasriese
8696,Wüstenplanet
8697,Eiswelt
8698,Toxischeatmosphäre
8699,Hohestrahlung
8700,Toterahswelt
8701,Wissenschaftlich
8702,Wüstenplanet
8703,Wissenschaftlich
8704,Rohstoffreich
8705,Toterahswelt
8706,Wissenschaftlich
8707,Rohstoffreich
8708,Terraformierbar
8709,Gasriese
8710,Wüstenplanet
8711,Wüstenplanet
8712,Rohstoffreich
8713,Wissenschaftlich
8714,Rohstoffreich
8715,Terraformierbar
8716,Wissenschaftlich
8717,Toterahswelt
8718,Toxischeatmosphäre
8719,Rohstoffreich
8720,Terraformierbar
8721,Rohstoffreich
8722,Hohestrahlung
8723,Toterahswelt
8724,Terraformierbar
8725,Hohestrahlung
8726,Hohestrahlung
8727,Toxischeatmosphäre
8728,Hohestrahlung
8729,Terraformierbar
8730,Bewohnbar
8731,Bewohnbar
8732,Eiswelt
8733,Toxischeatmosphäre
8734,Toxischeatmosphäre
8735,Hohestrahlung
8736,Toxischeatmosphäre
8737,Wüstenplanet
8738,Bewohnbar
8739,Eiswelt
8740,Terraformierbar
8741,Wüstenplanet
8742,Toxischeatmosphäre
8743,Gasriese
8744,Eiswelt
8745,Terraformierbar
8746,Rohstoffreich
8747,Wüstenplanet
8748,Bewohnbar
8749,Toxischeatmosphäre
8750,Toterahswelt
8751,Toterahswelt
8752,Bewohnbar
8753,Wissenschaftlich
8754,Gasriese
8755,Gasriese
8756,Hohestrahlung
8757,Gasriese
8758,Terraformierbar
8759,Hohestrahlung
8760,Eiswelt
8761,Wüstenplanet
8762,Toterahswelt
8763,Bewohnbar
8764,Bewohnbar
8765,Bewohnbar
8766,Wissenschaftlich
8767,Toxischeatmosphäre
8768,Terraformierbar
8769,Eiswelt
8770,Gasriese
8771,Eiswelt
8772,Bewohnbar
8773,Gasriese
8774,Wüstenplanet
8775,Gasriese
8776,Terraformierbar
8777,Wissenschaftlich
8778,Hohestrahlung
8779,Eiswelt
8780,Wissenschaftlich
8781,Toterahswelt
8782,Toterahswelt
8783,Wüstenplanet
8784,Toterahswelt
8785,Wissenschaftlich
8786,Toxischeatmosphäre
8787,Hohestrahlung
8788,Wüstenplanet
8789,Eiswelt
8790,Gasriese
8791,Toxischeatmosphäre
8792,Eiswelt
8793,Rohstoffreich
8794,Rohstoffreich
8795,Bewohnbar
8796,Toterahswelt
8797,Gasriese
8798,Bewohnbar
8799,Terraformierbar
8800,Rohstoffreich
8801,Wissenschaftlich
8802,Gasriese
8803,Wüstenplanet
8804,Eiswelt
8805,Toxischeatmosphäre
8806,Hohestrahlung
8807,Toterahswelt
8808,Bewohnbar
8809,Terraformierbar
8810,Rohstoffreich
8811,Wissenschaftlich
8812,Gasriese
8813,Wüstenplanet
8814,Eiswelt
8815,Toxischeatmosphäre
8816,Hohestrahlung
8817,Toterahswelt
8818,Bewohnbar
8819,Terraformierbar
8820,Rohstoffreich
8821,Wissenschaftlich
8822,Gasriese
8823,Wüstenplanet
8824,Eiswelt
8825,Toxischeatmosphäre
8826,Hohestrahlung
8827,Toterahswelt
8828,Eiswelt
8829,Gasriese
